time, S1
2.0600000000000001, 3.8987510229735034
2.0699999999999998, 3.924315946244588
2.0799999999999996, 3.9497154810204438
2.0899999999999994, 3.9749529116619717
2.0999999999999992, 4.0000309680150776
2.109999999999999, 4.0249527013060131
2.1199999999999988, 4.0497211361788006
2.1299999999999986, 4.0743391295712144
2.1399999999999983, 4.0988094744791779
2.1499999999999981, 4.1231346006911949
2.1599999999999979, 4.1473169887362769
2.1699999999999977, 4.1713592418187275
2.1799999999999975, 4.1952637763731024
2.1899999999999973, 4.2190329449512847
2.1999999999999971, 4.2426689766047936
2.2099999999999969, 4.2661740235189516
2.2199999999999966, 4.2895502724462826
2.2299999999999964, 4.3127998106647674
2.2399999999999962, 4.3359246732470913
2.249999999999996, 4.358926833391326
2.2599999999999958, 4.3818081989318278
2.2699999999999956, 4.4045706725601441
2.2799999999999954, 4.4272161001117425
2.2899999999999952, 4.4497462898903564
2.2999999999999949, 4.4721629608827875
2.3099999999999947, 4.4944675891318333
2.3199999999999945, 4.51666197973835
2.3299999999999943, 4.5387477659616824
2.3399999999999941, 4.5607265558094499
2.3499999999999939, 4.5825999356820724
2.3599999999999937, 4.6043694740173091
2.3699999999999934, 4.6260367249347825
2.3799999999999932, 4.6476028311009294
2.389999999999993, 4.669068858258691
2.3999999999999928, 4.6904365764449842
2.4099999999999926, 4.7117073634629465
2.4199999999999924, 4.7328825822214391
2.4299999999999922, 4.7539635835680665
2.439999999999992, 4.7749517091221882
2.4499999999999917, 4.7958482941079339
2.4599999999999915, 4.8166539431761155
2.4699999999999913, 4.8373698822482956
2.4799999999999911, 4.8579975491667895
2.4899999999999909, 4.878538107606043
2.4999999999999907, 4.8989927068330754
2.5099999999999905, 4.9193624833544529
2.5199999999999902, 4.9396485625632831
2.52999999999999, 4.9598520603861909
2.5399999999999898, 4.9799732225504352
2.5499999999999896, 5.0000134514852217
2.5599999999999894, 5.0199737717535768
2.5699999999999892, 5.0398551291999567
2.579999999999989, 5.0596584496647123
2.5899999999999888, 5.0793846396134539
2.5999999999999885, 5.0990345867664075
2.6099999999999883, 5.1186091517725725
2.6199999999999881, 5.1381091280023563
2.6299999999999879, 5.1575353786803939
2.6399999999999877, 5.1768887127748755
2.6499999999999875, 5.1961699223142093
2.6599999999999873, 5.2153797829405395
2.6699999999999871, 5.2345190544632603
2.6799999999999868, 5.2535884814125362
2.6899999999999866, 5.2725888666297136
2.6999999999999864, 5.2915210393974945
2.7099999999999862, 5.3103856430649659
2.719999999999986, 5.3291833982040329
2.7299999999999858, 5.3479150170180123
2.7399999999999856, 5.366581204126355
2.7499999999999853, 5.3851826573493637
2.7599999999999851, 5.4037200684929099
2.7699999999999849, 5.4221940154053394
2.7799999999999847, 5.4406051464597311
2.7899999999999845, 5.45895416446265
2.7999999999999843, 5.4772417165221938
2.8099999999999841, 5.495468443985386
2.8199999999999839, 5.5136349830207489
2.8299999999999836, 5.5317419652008697
2.8399999999999834, 5.5497900180849644
2.8499999999999832, 5.567779423340725
2.859999999999983, 5.5857108902876274
2.8699999999999828, 5.6035850237048273
2.8799999999999826, 5.6214023776495594
2.8899999999999824, 5.6391634970592408
2.8999999999999821, 5.6568689178980156
2.9099999999999819, 5.6745191673033029
2.9199999999999817, 5.6921147557228871
2.9299999999999815, 5.7096561038212998
2.9399999999999813, 5.7271437551492808
2.9499999999999811, 5.7445781889249581
2.9599999999999809, 5.7619598743887401
2.9699999999999807, 5.7792892708430061
2.9799999999999804, 5.7965668276917892
2.9899999999999802, 5.813792984480469
2.99999999999998, 5.8309682259221995
