time,S1,C
1.42,1.959591783,1
1.43,1.964688259,1
1.44,1.969771549,1
1.45,1.974841754,1
1.46,1.979898976,1
1.47,1.984943312,1
1.48,1.989974862,1
1.49,1.994993722,1
1.5,1.999999988,1
1.51,0.244948875,10
1.52,0.282842625,10
1.53,0.316227688,10
1.54,0.346410089,10
1.55,0.374165672,10
1.56,0.399999937,10
1.57,0.424264009,10
1.58,0.447213539,10
1.59,0.469041522,10
1.6,0.489897896,10
1.61,0.5099019,10
1.62,0.529150213,10
1.63,0.54772251,10
1.64,0.565685379,10
1.65,0.583095144,10
1.66,0.599999956,10
1.67,0.616441357,10
1.68,0.632455489,10
1.69,0.648074028,10
1.7,0.663324917,10
1.71,0.678232958,10
1.72,0.692820284,10
1.73,0.707106742,10
1.74,0.721110217,10
1.75,0.734846885,10
1.76,0.74833144,10
1.77,0.761577273,10
1.78,0.774596633,10
1.79,0.787400751,10
1.8,0.799999964,10
1.81,0.812403805,10
1.82,0.82462109,10
1.83,0.836659992,10
1.84,0.848528103,10
1.85,0.860232493,10
1.86,0.871779755,10
1.87,0.883176054,10
1.88,0.894427158,10
1.89,0.905538481,10
1.9,0.916515106,10
1.91,0.927361817,10
1.92,0.93808312,10
1.93,0.948683266,10
1.94,0.959166273,10
1.95,0.96953594,10
1.96,0.979795866,10
1.97,0.989949462,10
1.98,0.999999969,10
1.99,1.009950463,10
2,1.019803872,10
2.01,1.029562984,10
2.02,1.039230454,10
2.03,1.048808818,10
2.04,1.058300495,10
2.05,1.067707796,10
2.06,1.077032932,10
2.07,1.08627802,10
2.08,1.095445086,10
2.09,1.104536072,10
2.1,1.113552843,10
2.11,1.122497187,10
2.12,1.13137082,10
2.13,1.140175396,10
2.14,1.1489125,10
2.15,1.157583661,10
2.16,1.16619035,10
2.17,1.174733983,10
2.18,1.183215928,10
2.19,1.1916375,10
2.2,1.199999971,10
2.21,1.208304569,10
2.22,1.216552478,10
2.23,1.224744843,10
2.24,1.232882772,10
2.25,1.240967337,10
2.26,1.248999572,10
2.27,1.256980481,10
2.28,1.264911036,10
2.29,1.272792179,10
2.3,1.28062482,10
2.31,1.288409845,10
2.32,1.296148113,10
2.33,1.303840454,10
2.34,1.311487678,10
2.35,1.319090569,10
2.36,1.326649889,10
2.37,1.33416638,10
2.38,1.34164076,10
2.39,1.349073729,10
2.4,1.356465969,10
2.41,1.363818142,10
2.42,1.371130893,10
2.43,1.378404848,10
2.44,1.385640619,10
2.45,1.3928388,10
2.46,1.399999973,10
2.47,1.407124701,10
2.48,1.414213535,10
2.49,1.421267013,10
2.5,1.428285659,10
2.51,1.435269982,10
2.52,1.442220483,10
2.53,1.449137648,10
2.54,1.456021951,10
2.55,1.462873857,10
2.56,1.469693819,10
2.57,1.476482279,10
2.58,1.483239671,10
2.59,1.489966416,10
2.6,1.496662928,10
2.61,1.503329611,10
2.62,1.509966861,10
2.63,1.516575062,10
2.64,1.523154595,10
2.65,1.529705828,10
2.66,1.536229123,10
2.67,1.542724836,10
2.68,1.549193312,10
2.69,1.555634893,10
2.7,1.562049909,10
2.71,1.568438688,10
2.72,1.574801549,10
2.73,1.581138804,10
2.74,1.587450761,10
2.75,1.59373772,10
2.76,1.599999975,10
2.77,1.606237815,10
2.78,1.612451524,10
2.79,1.61864138,10
2.8,1.624807656,10
2.81,1.630950618,10
2.82,1.637070529,10
2.83,1.643167647,10
2.84,1.649242225,10
2.85,1.65529451,10
2.86,1.661324747,10
2.87,1.667333174,10
2.88,1.673320027,10
2.89,1.679285536,10
2.9,1.685229928,10
2.91,1.691153426,10
2.92,1.697056249,10
2.93,1.70293861,10
2.94,1.708800723,10
2.95,1.714642794,10
2.96,1.720465027,10
2.97,1.726267624,10
2.98,1.732050781,10
2.99,1.737814693,10
3,1.743559551,10
