time,S1,S2,S3
40.199999999999996,0.15474384359491902,0.48768675883637663,0.44216296778265335
40.8,0.15474384359491902,0.4884038261785893,0.44483536390072254
41.4,0.15474384359491902,0.4890791347696795,0.4473926502998674
42.,0.15474384359491902,0.4897151164499955,0.4498391708336125
42.6,0.1547438435949191,0.4903140614403435,0.45217915380269824
43.199999999999996,0.15474384359491905,0.49087812659107294,0.45441671068328565
43.8,0.1547438435949191,0.49140934314573986,0.45655583538970174
44.4,0.15474384359491908,0.49190962405342165,0.4586004040223092
45.,0.15474384359491908,0.49238077086677723,0.4605541750530315
45.6,0.15474384359491908,0.49282448022795905,0.46242078988059715
46.199999999999996,0.15474384359491908,0.49324234997055977,0.46420377371117794
46.8,0.15474384359491908,0.4936358848722555,0.46590653673891086
47.4,0.15474384359491908,0.4940065020829286,0.46753237559677374
48.,0.15474384359491908,0.4943555362274641,0.46908447501892153
48.6,0.15474384359491908,0.4946842442088792,0.47056590969055156
49.199999999999996,0.15474384359491908,0.494993809727767,0.4719796462543611
49.8,0.15474384359491908,0.4952853475523255,0.47332854547635844
50.4,0.15474384359491908,0.4955599075346073,0.47461536452005704
51.,0.15474384359491908,0.4958184783900039,0.4758427593107254
51.6,0.15474384359491908,0.49606199125239947,0.47701328696737183
52.199999999999996,0.15474384359491908,0.496291323028538,0.4781294083044842
52.8,0.15474384359491908,0.49650729956037803,0.47919349038426357
53.4,0.15474384359491908,0.49671069859849953,0.48020780909068866
54.,0.15474384359491908,0.4969022526005223,0.48117455171771023
54.6,0.15474384359491908,0.4970826513656386,0.48209581956232433
55.199999999999996,0.15474384359491908,0.49725254452335843,0.4829736305312777
55.8,0.15474384359491908,0.49741254387335654,0.4838099217289955
56.4,0.15474384359491908,0.4975632255878016,0.48460655202429176
57.,0.15474384359491908,0.4977051322828596,0.48536530458568816
57.599999999999994,0.15474384359491908,0.497838774974572,0.4860878893974598
58.199999999999996,0.15474384359491908,0.4979646349210904,0.486775945740726
58.8,0.15474384359491908,0.49808316535534114,0.48743104462896614
59.4,0.15474384359491908,0.49819479311539755,0.488054691195826
60.,0.15474384359491908,0.49829992017953056,0.4886483270345292
