# This file is part of the SBML Test Suite.  For more information, visit
#           http://sbml.org/Software/SBML_Test_Suite
#
# This is a plain-text summary of all the tags used in the SBML Test Suite.
# The format of this file is meant to be easily parsed by software and humans.
# Every line consists of 3 things, in this order:
#
#   1. tag name
#   2. a single tab character
#   3. description text
#
# Lines beginning with the pound-sign character '#' are ignored.
# Blank lines are ignored.
# ----------------------------------------------------------------------------

###################
# Component Tags: #
###################
AlgebraicRule	An algebraic rule is present in the model.
EventUsesTriggerTimeValues	The model contains at least one event whose 'useValuesFromTriggerTime' attribute is set to 'true' (SBML Level 2 Version 4 and later), or which is assumed to use values from the event's trigger time by default (SBML Level 2 prior to Version 4) and this makes a difference in the output of the simulation.
FastReaction	A reaction with a value of 'true' for its 'fast' attribute is present in the model.
HasOnlySubstanceUnits	A species with a value of 'true' for its 'hasOnlySubstanceUnits' attribute is present in the model.
InitialValueReassigned	The initial numerical value of a species, compartment, parameter, or (in SBML Level 3) species reference is determined by an initial assignment, assignment rule, or algebraic rule.
LocalParameters	The model contains a kinetic law with a 'listOfParameters' (SBML Levels 1-2) or 'listOfLocalParameters' (SBML Level 3).
MultiCompartment	At least two compartments are present in the model.
NonConstantCompartment	The model contains at least one compartment whose size changes over the course of the simulation.
NonConstantParameter	The model contains at least one parameter whose value changes over the course of the simulation.
NonUnityCompartment	The model contains at least one compartment whose size is not 1.0 for at least part of the duration of the simulation.
NonUnityStoichiometry	The model contains at least one species reference with a stoichiometry value that is not 1.0 for at least part of the duration of the simulation.
RandomEventExecution	The model contains two or more events that execute at the same moment in time, and which have, at that moment, identical priorities, so that correct simulation of the model depends on randomly choosing which event to execute first.
ReversibleReaction	The model contains at least one reaction whose kinetic law produces a negative value for at least part of the duration of the simulation.
SpeciesReferenceInMath	The model contains at least one species reference with an identifier that is used in a mathematical formula elsewhere in the model.
comp:ConversionFactor	The model contains at least one replacedElement with a conversionFactor attribute, which affects the interpretation of the math in the model.
comp:ExtentConversionFactor	The model contains at least one submodel with an extentConversionFactor attribute, which affects the interpretation of the reactions in the submodel.
comp:TimeConversionFactor	The model contains at least one submodel with a timeConversionFactor attribute, which affects the interpretation of the math and the reactions in the submodel.
comp:SubmodelOutput	The value of at least one non-replaced element of a submodel is requested in the output, denoted by the use of double-underscores in the requested element's ID.
fbc:BoundEqual	The model contains at least one fbc:fluxBound with an 'operation' attribute of 'equal'.
fbc:BoundGreaterEqual	The model contains at least one fbc:fluxBound with an 'operation' attribute of 'greaterEqual'.
fbc:BoundLessEqual	The model contains at least one fbc:fluxBound with an 'operation' attribute of 'lessEqual'.
fbc:MaximizeObjective	The model contains at least one fbc:objective with a 'type' attribute of 'maximize'.
fbc:MinimizeObjective	The model contains at least one fbc:objective with a 'type' attribute of 'minimize'.

# Removed tags:
# Delay                 Removed this as a tag as this is covered by EventWithDelay and CSymbolDelay.
# Discontinuity         Removed this as a tag as it ties in with events anyway.
# MathML                Removed this as a tag as it isn't really a test case on its own.
# ZeroRate              Removed this as a tag as it isn't really a test case on its own.
# InitialAmount         Changed to Amount.
# InitialConcentration  Changed to Concentration.
# MassUnits             Never used; did not prove to be testable.
# Units                 Never used; did not prove to be testable.
# Constraint	        Removed, as it not prove to be testable.
# 1D-Compartment        Removed, as it not prove to be testable.
# 2D-Compartment        Removed, as it not prove to be testable.
# comp:NotRequired	This tag was removed when the interpretation of the 'required' flag was changed to apply to the package as a whole, not individual models.

