time, S1, S2,S3,S4,k1,k2,k3,k4,k5,kavo, comp,comp2
0.258706468,-5.358253742,0.329149256,4,2,1.1,8.12,2.5,1.033464518,2.8,1.000023545,5.258706468,1.033464518
0.268656716,-5.574165617,0.104930719,4,2,1.1,8.12,2.5,1.036088216,2.8,1.000023545,5.268656716,1.036088216
0.278606965,-5.787282939,-0.124637158,4,2,1.1,8.12,2.5,1.038810921,2.8,1.000023545,5.278606965,1.038810921
0.288557214,-5.997572585,-0.359158471,4,2,1.1,8.12,2.5,1.041632633,2.8,1.000023545,5.288557214,1.041632633
0.298507463,-6.2050066,-0.598244829,4,2,1.1,8.12,2.5,1.044553353,2.8,1.000023545,5.298507463,1.044553353
0.308457711,-6.409562062,-0.841516325,4,2,1.1,8.12,2.5,1.04757308,2.8,1.000023545,5.308457711,1.04757308
0.31840796,-6.611220943,-1.088602398,4,2,1.1,8.12,2.5,1.050691815,2.8,1.000023545,5.31840796,1.050691815
0.328358209,-6.809969955,-1.339142606,4,2,1.1,8.12,2.5,1.053909557,2.8,1.000023545,5.328358209,1.053909557
0.338308458,-7.005800391,-1.592787306,4,2,1.1,8.12,2.5,1.057226306,2.8,1.000023545,5.338308458,1.057226306
0.348258706,-7.198707952,-1.849198246,4,2,1.1,8.12,2.5,1.060642063,2.8,1.000023545,5.348258706,1.060642063
0.358208955,-7.388692569,-2.108049066,4,2,1.1,8.12,2.5,1.064156828,2.8,1.000023545,5.358208955,1.064156828
0.368159204,-7.575758227,-2.369025709,4,2,1.1,8.12,2.5,1.0677706,2.8,1.000023545,5.368159204,1.0677706
0.378109453,-7.759912769,-2.63182676,4,2,1.1,8.12,2.5,1.071483379,2.8,1.000023545,5.378109453,1.071483379
0.388059701,-7.941167716,-2.896163698,4,2,1.1,8.12,2.5,1.075295166,2.8,1.000023545,5.388059701,1.075295166
0.39800995,-8.119538066,-3.161761078,4,2,1.1,8.12,2.5,1.07920596,2.8,1.000023545,5.39800995,1.07920596
0.407960199,-8.295042105,-3.42835664,4,2,1.1,8.12,2.5,1.083215762,2.8,1.000023545,5.407960199,1.083215762
0.417910448,-8.467701217,-3.695701357,4,2,1.1,8.12,2.5,1.087324571,2.8,1.000023545,5.417910448,1.087324571
0.427860697,-8.637539685,-3.963559419,4,2,1.1,8.12,2.5,1.091532388,2.8,1.000023545,5.427860697,1.091532388
0.437810945,-8.804584503,-4.23170816,4,2,1.1,8.12,2.5,1.095839212,2.8,1.000023545,5.437810945,1.095839212
0.447761194,-8.968865192,-4.499937937,4,2,1.1,8.12,2.5,1.100245043,2.8,1.000023545,5.447761194,1.100245043
0.457711443,-9.130413607,-4.768051961,4,2,1.1,8.12,2.5,1.104749882,2.8,1.000023545,5.457711443,1.104749882
0.467661692,-9.289263761,-5.035866084,4,2,1.1,8.12,2.5,1.109353729,2.8,1.000023545,5.467661692,1.109353729
0.47761194,-9.445451646,-5.303208554,4,2,1.1,8.12,2.5,1.114056583,2.8,1.000023545,5.47761194,1.114056583
0.487562189,-9.599015059,-5.569919731,4,2,1.1,8.12,2.5,1.118858444,2.8,1.000023545,5.487562189,1.118858444
0.497512438,-9.749993438,-5.835851774,4,2,1.1,8.12,2.5,1.123759313,2.8,1.000023545,5.497512438,1.123759313
0.507462687,-9.480858824,-5.36569987,4,2,1.1,8.12,2.5,0.103759189,2.8,1.000023545,5.507462687,0.103759189
0.517412935,-9.154173504,-4.813488942,4,2,1.1,8.12,2.5,0.108858073,2.8,1.000023545,5.517412935,0.108858073
0.527363184,-8.899565724,-4.397291048,4,2,1.1,8.12,2.5,0.114055964,2.8,1.000023545,5.527363184,0.114055964
0.537313433,-8.700019269,-4.079877799,4,2,1.1,8.12,2.5,0.119352863,2.8,1.000023545,5.537313433,0.119352863
0.547263682,-8.543350688,-3.83615175,4,2,1.1,8.12,2.5,0.124748769,2.8,1.000023545,5.547263682,0.124748769
0.55721393,-8.420625515,-3.648660839,4,2,1.1,8.12,2.5,0.130243682,2.8,1.000023545,5.55721393,0.130243682
0.567164179,-8.325156705,-3.504943672,4,2,1.1,8.12,2.5,0.135837603,2.8,1.000023545,5.567164179,0.135837603
0.577114428,-8.251850282,-3.395896472,4,2,1.1,8.12,2.5,0.141530531,2.8,1.000023545,5.577114428,0.141530531
0.587064677,-8.196765646,-3.314734431,4,2,1.1,8.12,2.5,0.147322467,2.8,1.000023545,5.587064677,0.147322467
0.597014925,-8.156812834,-3.256311602,4,2,1.1,8.12,2.5,0.153213411,2.8,1.000023545,5.597014925,0.153213411
0.606965174,-8.129539547,-3.21666402,4,2,1.1,8.12,2.5,0.159203361,2.8,1.000023545,5.606965174,0.159203361
0.616915423,-8.112978472,-3.192695719,4,2,1.1,8.12,2.5,0.165292319,2.8,1.000023545,5.616915423,0.165292319
0.626865672,-8.105535972,-3.18195854,4,2,1.1,8.12,2.5,0.171480285,2.8,1.000023545,5.626865672,0.171480285
0.63681592,-8.105909685,-3.182494878,4,2,1.1,8.12,2.5,0.177767258,2.8,1.000023545,5.63681592,0.177767258
0.646766169,-8.113026707,-3.192723509,4,2,1.1,8.12,2.5,0.184153239,2.8,1.000023545,5.646766169,0.184153239
0.656716418,-8.125996628,-3.211355453,4,2,1.1,8.12,2.5,0.190638227,2.8,1.000023545,5.656716418,0.190638227
0.666666667,-8.144075462,-3.23733113,4,2,1.1,8.12,2.5,0.197222222,2.8,1.000023545,5.666666667,0.197222222
0.676616915,-8.166637654,-3.269772826,4,2,1.1,8.12,2.5,0.203905225,2.8,1.000023545,5.676616915,0.203905225
0.686567164,-8.193154143,-3.30794833,4,2,1.1,8.12,2.5,0.210687235,2.8,1.000023545,5.686567164,0.210687235
0.696517413,-8.223175044,-3.35124283,4,2,1.1,8.12,2.5,0.217568253,2.8,1.000023545,5.696517413,0.217568253
0.706467662,-8.256315837,-3.39913697,4,2,1.1,8.12,2.5,0.224548279,2.8,1.000023545,5.706467662,0.224548279
0.71641791,-8.2922463,-3.451189574,4,2,1.1,8.12,2.5,0.231627311,2.8,1.000023545,5.71641791,0.231627311
0.726368159,-8.330681559,-3.507023925,4,2,1.1,8.12,2.5,0.238805351,2.8,1.000023545,5.726368159,0.238805351
0.736318408,-8.371374808,-3.566316784,4,2,1.1,8.12,2.5,0.246082399,2.8,1.000023545,5.736318408,0.246082399
0.746268657,-8.414111367,-3.628789539,4,2,1.1,8.12,2.5,0.253458454,2.8,1.000023545,5.746268657,0.253458454
0.756218905,-8.458703775,-3.694201022,4,2,1.1,8.12,2.5,0.260933516,2.8,1.000023545,5.756218905,0.260933516
0.766169154,-8.504987751,-3.762341647,4,2,1.1,8.12,2.5,0.268507586,2.8,1.000023545,5.766169154,0.268507586
0.776119403,-8.552818822,-3.833028588,4,2,1.1,8.12,2.5,0.276180664,2.8,1.000023545,5.776119403,0.276180664
0.786069652,-8.602069513,-3.906101798,4,2,1.1,8.12,2.5,0.283952749,2.8,1.000023545,5.786069652,0.283952749
0.7960199,-8.652626994,-3.981420709,4,2,1.1,8.12,2.5,0.291823841,2.8,1.000023545,5.796019901,0.291823841
0.805970149,-8.704391091,-4.05886147,4,2,1.1,8.12,2.5,0.299793941,2.8,1.000023545,5.805970149,0.299793941
0.815920398,-8.757272606,-4.138314635,4,2,1.1,8.12,2.5,0.307863048,2.8,1.000023545,5.815920398,0.307863048
0.825870647,-8.811191896,-4.219683217,4,2,1.1,8.12,2.5,0.316031163,2.8,1.000023545,5.825870647,0.316031163
0.835820896,-8.866077653,-4.30288104,4,2,1.1,8.12,2.5,0.324298285,2.8,1.000023545,5.835820896,0.324298285
0.845771144,-8.921865867,-4.387831341,4,2,1.1,8.12,2.5,0.332664414,2.8,1.000023545,5.845771144,0.332664414
0.855721393,-8.978498938,-4.474465579,4,2,1.1,8.12,2.5,0.341129551,2.8,1.000023545,5.855721393,0.341129551
0.865671642,-9.035924906,-4.562722417,4,2,1.1,8.12,2.5,0.349693696,2.8,1.000023545,5.865671642,0.349693696
0.875621891,-9.09409679,-4.652546844,4,2,1.1,8.12,2.5,0.358356848,2.8,1.000023545,5.875621891,0.358356848
0.885572139,-9.152972016,-4.743889425,4,2,1.1,8.12,2.5,0.367119007,2.8,1.000023545,5.885572139,0.367119007
0.895522388,-9.212511919,-4.836705649,4,2,1.1,8.12,2.5,0.375980174,2.8,1.000023545,5.895522388,0.375980174
0.905472637,-9.272681308,-4.930955366,4,2,1.1,8.12,2.5,0.384940348,2.8,1.000023545,5.905472637,0.384940348
0.915422886,-9.333448093,-5.026602297,4,2,1.1,8.12,2.5,0.39399953,2.8,1.000023545,5.915422886,0.39399953
0.925373134,-9.394782949,-5.123613607,4,2,1.1,8.12,2.5,0.403157719,2.8,1.000023545,5.925373134,0.403157719
0.935323383,-9.456659031,-5.221959532,4,2,1.1,8.12,2.5,0.412414915,2.8,1.000023545,5.935323383,0.412414915
0.945273632,-9.519051714,-5.321613055,4,2,1.1,8.12,2.5,0.42177112,2.8,1.000023545,5.945273632,0.42177112
0.955223881,-9.581938371,-5.422549618,4,2,1.1,8.12,2.5,0.431226331,2.8,1.000023545,5.955223881,0.431226331
0.965174129,-9.645298177,-5.524746869,4,2,1.1,8.12,2.5,0.44078055,2.8,1.000023545,5.965174129,0.44078055
0.975124378,-9.709111929,-5.62818444,4,2,1.1,8.12,2.5,0.450433776,2.8,1.000023545,5.975124378,0.450433776
0.985074627,-9.773361892,-5.732843752,4,2,1.1,8.12,2.5,0.46018601,2.8,1.000023545,5.985074627,0.46018601
0.995024876,-9.838031661,-5.838707841,4,2,1.1,8.12,2.5,0.470037252,2.8,1.000023545,5.995024876,0.470037252
1.004975124,-9.903080829,-5.945719624,4,2,1.1,8.12,2.5,0.4799875,2.8,1.000023545,6.004971281,0.4799875
1.014925373,-9.968553201,-6.053960268,4,2,1.1,8.12,2.5,0.490036757,2.8,1.000023545,6.014922687,0.490036757
1.024875622,-10.0343954,-6.163350507,4,2,1.1,8.12,2.5,0.50018502,2.8,1.000023545,6.024872935,0.50018502
1.034825871,-10.10060281,-6.273890961,4,2,1.1,8.12,2.5,0.510432291,2.8,1.000023545,6.034823184,0.510432291
1.044776119,-10.16716409,-6.38557073,4,2,1.1,8.12,2.5,0.52077857,2.8,1.000023545,6.044773433,0.52077857
1.054726368,-10.23406863,-6.498379821,4,2,1.1,8.12,2.5,0.531223856,2.8,1.000023545,6.054723682,0.531223856
1.064676617,-10.30130654,-6.612309067,4,2,1.1,8.12,2.5,0.541768149,2.8,1.000023545,6.06467393,0.541768149
1.074626866,-10.36886856,-6.727350058,4,2,1.1,8.12,2.5,0.55241145,2.8,1.000023545,6.074624179,0.55241145
1.084577114,-10.43674601,-6.843495079,4,2,1.1,8.12,2.5,0.563153759,2.8,1.000023545,6.084574428,0.563153759
1.094527363,-10.50493078,-6.960737048,4,2,1.1,8.12,2.5,0.573995074,2.8,1.000023545,6.094524677,0.573995074
1.104477612,-10.57341523,-7.079069472,4,2,1.1,8.12,2.5,0.584935398,2.8,1.000023545,6.104474925,0.584935398
1.114427861,-10.6421922,-7.198486393,4,2,1.1,8.12,2.5,0.595974728,2.8,1.000023545,6.114425174,0.595974728
1.124378109,-10.71125495,-7.31898235,4,2,1.1,8.12,2.5,0.607113067,2.8,1.000023545,6.124375423,0.607113067
1.134328358,-10.78059714,-7.440552339,4,2,1.1,8.12,2.5,0.618350412,2.8,1.000023545,6.134325672,0.618350412
1.144278607,-10.85021277,-7.563191779,4,2,1.1,8.12,2.5,0.629686765,2.8,1.000023545,6.14427592,0.629686765
1.154228856,-10.92009622,-7.686896481,4,2,1.1,8.12,2.5,0.641122126,2.8,1.000023545,6.154226169,0.641122126
1.164179104,-10.99024216,-7.811662618,4,2,1.1,8.12,2.5,0.652656494,2.8,1.000023545,6.164176418,0.652656494
1.174129353,-11.06064556,-7.9374867,4,2,1.1,8.12,2.5,0.664289869,2.8,1.000023545,6.174126667,0.664289869
1.184079602,-11.13130166,-8.064365549,4,2,1.1,8.12,2.5,0.676022252,2.8,1.000023545,6.184076915,0.676022252
1.194029851,-11.20220595,-8.192296278,4,2,1.1,8.12,2.5,0.687853642,2.8,1.000023545,6.194027164,0.687853642
1.2039801,-11.27335418,-8.321276271,4,2,1.1,8.12,2.5,0.69978404,2.8,1.000023545,6.203977413,0.69978404
1.213930348,-11.3447423,-8.451303165,4,2,1.1,8.12,2.5,0.711813445,2.8,1.000023545,6.213927662,0.711813445
1.223880597,-11.41636648,-8.582374834,4,2,1.1,8.12,2.5,0.723941858,2.8,1.000023545,6.22387791,0.723941858
1.233830846,-11.48822307,-8.714489371,4,2,1.1,8.12,2.5,0.736169278,2.8,1.000023545,6.233828159,0.736169278
1.243781095,-11.56030863,-8.847645077,4,2,1.1,8.12,2.5,0.748495706,2.8,1.000023545,6.243778408,0.748495706
1.253731343,-11.63261986,-8.981840445,4,2,1.1,8.12,2.5,0.760921141,2.8,1.000023545,6.253728657,0.760921141
1.263681592,-11.70515365,-9.117074154,4,2,1.1,8.12,2.5,0.773445583,2.8,1.000023545,6.263678905,0.773445583
1.273631841,-11.77790703,-9.253345049,4,2,1.1,8.12,2.5,0.786069033,2.8,1.000023545,6.273629154,0.786069033
1.28358209,-11.85087716,-9.39065214,4,2,1.1,8.12,2.5,0.79879149,2.8,1.000023545,6.283579403,0.79879149
1.293532338,-11.92406135,-9.528994587,4,2,1.1,8.12,2.5,0.811612955,2.8,1.000023545,6.293529652,0.811612955
1.303482587,-11.99745705,-9.668371693,4,2,1.1,8.12,2.5,0.824533427,2.8,1.000023545,6.3034799,0.824533427
1.313432836,-12.07106179,-9.808782896,4,2,1.1,8.12,2.5,0.837552907,2.8,1.000023545,6.313430149,0.837552907
1.323383085,-12.14487326,-9.950227765,4,2,1.1,8.12,2.5,0.850671394,2.8,1.000023545,6.323380398,0.850671394
1.333333333,-12.21888923,-10.09270599,4,2,1.1,8.12,2.5,0.863888889,2.8,1.000023545,6.333330647,0.863888889
1.343283582,-12.29310757,-10.23621736,4,2,1.1,8.12,2.5,0.877205391,2.8,1.000023545,6.343280896,0.877205391
1.353233831,-12.36752625,-10.3807618,4,2,1.1,8.12,2.5,0.8906209,2.8,1.000023545,6.353231144,0.8906209
1.36318408,-12.44214335,-10.52633933,4,2,1.1,8.12,2.5,0.904135417,2.8,1.000023545,6.363181393,0.904135417
1.373134328,-12.51695701,-10.67295005,4,2,1.1,8.12,2.5,0.917748942,2.8,1.000023545,6.373131642,0.917748942
1.383084577,-12.59196548,-10.82059417,4,2,1.1,8.12,2.5,0.931461474,2.8,1.000023545,6.383081891,0.931461474
1.393034826,-12.66716705,-10.969272,4,2,1.1,8.12,2.5,0.945273013,2.8,1.000023545,6.393032139,0.945273013
1.402985075,-12.74256013,-11.11898391,4,2,1.1,8.12,2.5,0.95918356,2.8,1.000023545,6.402982388,0.95918356
1.412935323,-12.81814317,-11.26973037,4,2,1.1,8.12,2.5,0.973193114,2.8,1.000023545,6.412932637,0.973193114
1.422885572,-12.89391469,-11.42151193,4,2,1.1,8.12,2.5,0.987301676,2.8,1.000023545,6.422882886,0.987301676
1.432835821,-12.96987329,-11.5743292,4,2,1.1,8.12,2.5,1.001509245,2.8,1.000023545,6.432833134,1.001509245
1.44278607,-13.04601762,-11.72818288,4,2,1.1,8.12,2.5,1.015815821,2.8,1.000023545,6.442783383,1.015815821
1.452736318,-13.1223464,-11.88307372,4,2,1.1,8.12,2.5,1.030221405,2.8,1.000023545,6.452733632,1.030221405
1.462686567,-13.19885839,-12.03900255,4,2,1.1,8.12,2.5,1.044725997,2.8,1.000023545,6.462683881,1.044725997
1.472636816,-13.27555241,-12.19597027,4,2,1.1,8.12,2.5,1.059329596,2.8,1.000023545,6.472634129,1.059329596
1.482587065,-13.35242735,-12.35397783,4,2,1.1,8.12,2.5,1.074032202,2.8,1.000023545,6.482584378,1.074032202
1.492537313,-13.42948211,-12.51302624,4,2,1.1,8.12,2.5,1.088833816,2.8,1.000023545,6.492534627,1.088833816
1.502487562,-13.50671568,-12.67311657,4,2,1.1,8.12,2.5,1.103734437,2.8,1.000023545,6.502484876,1.103734437
1.512437811,-13.58412707,-12.83424994,4,2,1.1,8.12,2.5,1.118734066,2.8,1.000023545,6.512435124,1.118734066
1.52238806,-13.66171533,-12.99642755,4,2,1.1,8.12,2.5,1.133832702,2.8,1.000023545,6.522385373,1.133832702
1.532338308,-13.73947958,-13.15965061,4,2,1.1,8.12,2.5,1.149030346,2.8,1.000023545,6.532335622,1.149030346
1.542288557,-13.81741895,-13.32392042,4,2,1.1,8.12,2.5,1.164326997,2.8,1.000023545,6.542285871,1.164326997
1.552238806,-13.89553263,-13.48923831,4,2,1.1,8.12,2.5,1.179722655,2.8,1.000023545,6.552236119,1.179722655
1.562189055,-13.97381982,-13.65560566,4,2,1.1,8.12,2.5,1.195217321,2.8,1.000023545,6.562186368,1.195217321
1.572139303,-14.05227979,-13.82302389,4,2,1.1,8.12,2.5,1.210810995,2.8,1.000023545,6.572136617,1.210810995
1.582089552,-14.13091182,-13.99149448,4,2,1.1,8.12,2.5,1.226503676,2.8,1.000023545,6.582086866,1.226503676
1.592039801,-14.20971523,-14.16101894,4,2,1.1,8.12,2.5,1.242295364,2.8,1.000023545,6.592037114,1.242295364
1.60199005,-14.28868937,-14.33159884,4,2,1.1,8.12,2.5,1.25818606,2.8,1.000023545,6.601987363,1.25818606
1.611940299,-14.36783363,-14.50323578,4,2,1.1,8.12,2.5,1.274175763,2.8,1.000023545,6.611937612,1.274175763
1.621890547,-14.44714743,-14.6759314,4,2,1.1,8.12,2.5,1.290264474,2.8,1.000023545,6.621887861,1.290264474
1.631840796,-14.52663019,-14.84968738,4,2,1.1,8.12,2.5,1.306452192,2.8,1.000023545,6.631838109,1.306452192
1.641791045,-14.60628139,-15.02450545,4,2,1.1,8.12,2.5,1.322738917,2.8,1.000023545,6.641788358,1.322738917
1.651741294,-14.68610054,-15.20038736,4,2,1.1,8.12,2.5,1.33912465,2.8,1.000023545,6.651738607,1.33912465
1.661691542,-14.76608713,-15.37733493,4,2,1.1,8.12,2.5,1.355609391,2.8,1.000023545,6.661688856,1.355609391
1.671641791,-14.84624074,-15.55534998,4,2,1.1,8.12,2.5,1.372193139,2.8,1.000023545,6.671639104,1.372193139
1.68159204,-14.92656092,-15.73443438,4,2,1.1,8.12,2.5,1.388875894,2.8,1.000023545,6.681589353,1.388875894
1.691542289,-15.00704726,-15.91459005,4,2,1.1,8.12,2.5,1.405657657,2.8,1.000023545,6.691539602,1.405657657
1.701492537,-15.08769939,-16.09581893,4,2,1.1,8.12,2.5,1.422538427,2.8,1.000023545,6.701489851,1.422538427
1.711442786,-15.16851695,-16.27812299,4,2,1.1,8.12,2.5,1.439518205,2.8,1.000023545,6.711440099,1.439518205
1.721393035,-15.24949959,-16.46150425,4,2,1.1,8.12,2.5,1.45659699,2.8,1.000023545,6.721390348,1.45659699
1.731343284,-15.33064698,-16.64596475,4,2,1.1,8.12,2.5,1.473774783,2.8,1.000023545,6.731340597,1.473774783
1.741293532,-15.41195884,-16.83150658,4,2,1.1,8.12,2.5,1.491051583,2.8,1.000023545,6.741290846,1.491051583
1.751243781,-15.49343488,-17.01813184,4,2,1.1,8.12,2.5,1.50842739,2.8,1.000023545,6.751241094,1.50842739
1.76119403,-15.57507484,-17.20584267,4,2,1.1,8.12,2.5,1.525902205,2.8,1.000023545,6.761191343,1.525902205
1.771144279,-15.65687847,-17.39464126,4,2,1.1,8.12,2.5,1.543476028,2.8,1.000023545,6.771141592,1.543476028
1.781094527,-15.73884554,-17.5845298,4,2,1.1,8.12,2.5,1.561148858,2.8,1.000023545,6.781091841,1.561148858
1.791044776,-15.82097585,-17.77551053,4,2,1.1,8.12,2.5,1.578920695,2.8,1.000023545,6.79104209,1.578920695
1.800995025,-15.9032692,-17.96758572,4,2,1.1,8.12,2.5,1.59679154,2.8,1.000023545,6.800992338,1.59679154
1.810945274,-15.98572542,-18.16075767,4,2,1.1,8.12,2.5,1.614761392,2.8,1.000023545,6.810942587,1.614761392
1.820895522,-16.06834433,-18.3550287,4,2,1.1,8.12,2.5,1.632830252,2.8,1.000023545,6.820892836,1.632830252
1.830845771,-16.15112581,-18.55040117,4,2,1.1,8.12,2.5,1.650998119,2.8,1.000023545,6.830843085,1.650998119
1.84079602,-16.2340697,-18.74687747,4,2,1.1,8.12,2.5,1.669264993,2.8,1.000023545,6.840793333,1.669264993
1.850746269,-16.31717591,-18.94446,4,2,1.1,8.12,2.5,1.687630875,2.8,1.000023545,6.850743582,1.687630875
1.860696517,-16.40044431,-19.14315122,4,2,1.1,8.12,2.5,1.706095765,2.8,1.000023545,6.860693831,1.706095765
1.870646766,-16.48387483,-19.34295359,4,2,1.1,8.12,2.5,1.724659662,2.8,1.000023545,6.87064408,1.724659662
1.880597015,-16.56746738,-19.54386962,4,2,1.1,8.12,2.5,1.743322566,2.8,1.000023545,6.880594328,1.743322566
1.890547264,-16.6512219,-19.74590183,4,2,1.1,8.12,2.5,1.762084478,2.8,1.000023545,6.890544577,1.762084478
1.900497512,-16.73513834,-19.94905277,4,2,1.1,8.12,2.5,1.780945397,2.8,1.000023545,6.900494826,1.780945397
1.910447761,-16.81921666,-20.15332503,4,2,1.1,8.12,2.5,1.799905324,2.8,1.000023545,6.910445075,1.799905324
1.92039801,-16.90345683,-20.35872123,4,2,1.1,8.12,2.5,1.818964258,2.8,1.000023545,6.920395323,1.818964258
1.930348259,-16.98785884,-20.56524399,4,2,1.1,8.12,2.5,1.8381222,2.8,1.000023545,6.930345572,1.8381222
1.940298507,-17.07242268,-20.77289597,4,2,1.1,8.12,2.5,1.857379149,2.8,1.000023545,6.940295821,1.857379149
1.950248756,-17.15714836,-20.98167988,4,2,1.1,8.12,2.5,1.876735106,2.8,1.000023545,6.95024607,1.876735106
1.960199005,-17.24203588,-21.19159843,4,2,1.1,8.12,2.5,1.89619007,2.8,1.000023545,6.960196318,1.89619007
1.970149254,-17.32708529,-21.40265436,4,2,1.1,8.12,2.5,1.915744041,2.8,1.000023545,6.970146567,1.915744041
1.980099502,-17.41229662,-21.61485043,4,2,1.1,8.12,2.5,1.93539702,2.8,1.000023545,6.980096816,1.93539702
1.990049751,-17.49766991,-21.82818945,4,2,1.1,8.12,2.5,1.955149006,2.8,1.000023545,6.990047065,1.955149006
2,-17.58320522,-22.04267424,4,2,1.1,8.12,2.5,1.975,2.8,1.000023545,6.999997313,1.975
2.009950249,-17.66890262,-22.25830765,4,2,1.1,8.12,2.5,1.994950001,2.8,1.000023545,7.009947562,1.994950001
2.019900498,-17.75476219,-22.47509254,4,2,1.1,8.12,2.5,2.01499901,2.8,1.000023545,7.019897811,2.01499901
2.029850746,-17.840784,-22.69303182,4,2,1.1,8.12,2.5,2.035147026,2.8,1.000023545,7.02984806,2.035147026
2.039800995,-17.92696815,-22.9121284,4,2,1.1,8.12,2.5,2.05539405,2.8,1.000023545,7.039798308,2.05539405
2.049751244,-18.01331475,-23.13238525,4,2,1.1,8.12,2.5,2.075740081,2.8,1.000023545,7.049748557,2.075740081
2.059701493,-18.09982389,-23.35380532,4,2,1.1,8.12,2.5,2.096185119,2.8,1.000023545,7.059698806,2.096185119
2.069651741,-18.18649571,-23.57639163,4,2,1.1,8.12,2.5,2.116729165,2.8,1.000023545,7.069649055,2.116729165
2.07960199,-18.27333033,-23.80014719,4,2,1.1,8.12,2.5,2.137372219,2.8,1.000023545,7.079599303,2.137372219
2.089552239,-18.36032788,-24.02507506,4,2,1.1,8.12,2.5,2.158114279,2.8,1.000023545,7.089549552,2.158114279
2.099502488,-18.4474885,-24.25117831,4,2,1.1,8.12,2.5,2.178955348,2.8,1.000023545,7.099499801,2.178955348
2.109452736,-18.53481234,-24.47846004,4,2,1.1,8.12,2.5,2.199895423,2.8,1.000023545,7.10945005,2.199895423
2.119402985,-18.62229956,-24.70692336,4,2,1.1,8.12,2.5,2.220934507,2.8,1.000023545,7.119400298,2.220934507
2.129353234,-18.70995032,-24.93657143,4,2,1.1,8.12,2.5,2.242072597,2.8,1.000023545,7.129350547,2.242072597
2.139303483,-18.79776479,-25.16740743,4,2,1.1,8.12,2.5,2.263309695,2.8,1.000023545,7.139300796,2.263309695
2.149253731,-18.88574316,-25.39943453,4,2,1.1,8.12,2.5,2.284645801,2.8,1.000023545,7.149251045,2.284645801
2.15920398,-18.97388559,-25.63265598,4,2,1.1,8.12,2.5,2.306080914,2.8,1.000023545,7.159201293,2.306080914
