time,S1, C
2.87,16.67339823,10
2.88,16.73326681,10
2.89,16.79292191,10
2.9,16.85236576,10
2.91,16.91160059,10
2.92,16.97062858,10
2.93,17.02945192,10
2.94,17.0880727,10
2.95,17.14649302,10
2.96,17.20471494,10
2.97,17.26274049,10
2.98,17.32057168,10
2.99,17.37821051,10
3,17.43565808,10
