time,A,B
0.84,"{A[0.84], B[0.84]} /. NDSolve[{Derivative[1][A][0.84] == Indeterminate, Derivative[1][B][0.84] == 1.*A[0.84], A[0.] == 1., B[0.] == 0.}, {A[0.84], B[0.84]}, {0.84, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.88,"{A[0.88], B[0.88]} /. NDSolve[{Derivative[1][A][0.88] == Indeterminate, Derivative[1][B][0.88] == 1.*A[0.88], A[0.] == 1., B[0.] == 0.}, {A[0.88], B[0.88]}, {0.88, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.92,"{A[0.92], B[0.92]} /. NDSolve[{Derivative[1][A][0.92] == Indeterminate, Derivative[1][B][0.92] == 1.*A[0.92], A[0.] == 1., B[0.] == 0.}, {A[0.92], B[0.92]}, {0.92, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.96,"{A[0.96], B[0.96]} /. NDSolve[{Derivative[1][A][0.96] == Indeterminate, Derivative[1][B][0.96] == 1.*A[0.96], A[0.] == 1., B[0.] == 0.}, {A[0.96], B[0.96]}, {0.96, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.,"{A[1.], B[1.]} /. NDSolve[{Derivative[1][A][1.] == Indeterminate, Derivative[1][B][1.] == 1.*A[1.], A[0.] == 1., B[0.] == 0.}, {A[1.], B[1.]}, {1., 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.04,"{A[1.04], B[1.04]} /. NDSolve[{Derivative[1][A][1.04] == Indeterminate, Derivative[1][B][1.04] == 1.*A[1.04], A[0.] == 1., B[0.] == 0.}, {A[1.04], B[1.04]}, {1.04, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.08,"{A[1.08], B[1.08]} /. NDSolve[{Derivative[1][A][1.08] == Indeterminate, Derivative[1][B][1.08] == 1.*A[1.08], A[0.] == 1., B[0.] == 0.}, {A[1.08], B[1.08]}, {1.08, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.12,"{A[1.12], B[1.12]} /. NDSolve[{Derivative[1][A][1.12] == Indeterminate, Derivative[1][B][1.12] == 1.*A[1.12], A[0.] == 1., B[0.] == 0.}, {A[1.12], B[1.12]}, {1.12, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.16,"{A[1.16], B[1.16]} /. NDSolve[{Derivative[1][A][1.16] == Indeterminate, Derivative[1][B][1.16] == 1.*A[1.16], A[0.] == 1., B[0.] == 0.}, {A[1.16], B[1.16]}, {1.16, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.2,"{A[1.2], B[1.2]} /. NDSolve[{Derivative[1][A][1.2] == Indeterminate, Derivative[1][B][1.2] == 1.*A[1.2], A[0.] == 1., B[0.] == 0.}, {A[1.2], B[1.2]}, {1.2, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.24,"{A[1.24], B[1.24]} /. NDSolve[{Derivative[1][A][1.24] == Indeterminate, Derivative[1][B][1.24] == 1.*A[1.24], A[0.] == 1., B[0.] == 0.}, {A[1.24], B[1.24]}, {1.24, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.28,"{A[1.28], B[1.28]} /. NDSolve[{Derivative[1][A][1.28] == Indeterminate, Derivative[1][B][1.28] == 1.*A[1.28], A[0.] == 1., B[0.] == 0.}, {A[1.28], B[1.28]}, {1.28, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.32,"{A[1.32], B[1.32]} /. NDSolve[{Derivative[1][A][1.32] == Indeterminate, Derivative[1][B][1.32] == 1.*A[1.32], A[0.] == 1., B[0.] == 0.}, {A[1.32], B[1.32]}, {1.32, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.36,"{A[1.36], B[1.36]} /. NDSolve[{Derivative[1][A][1.36] == Indeterminate, Derivative[1][B][1.36] == 1.*A[1.36], A[0.] == 1., B[0.] == 0.}, {A[1.36], B[1.36]}, {1.36, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.4000000000000001,"{A[1.4000000000000001], B[1.4000000000000001]} /. NDSolve[{Derivative[1][A][1.4000000000000001] == Indeterminate, Derivative[1][B][1.4000000000000001] == 1.*A[1.4000000000000001], A[0.] == 1., B[0.] == 0.}, {A[1.4000000000000001], B[1.4000000000000001]}, {1.4000000000000001, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.44,"{A[1.44], B[1.44]} /. NDSolve[{Derivative[1][A][1.44] == Indeterminate, Derivative[1][B][1.44] == 1.*A[1.44], A[0.] == 1., B[0.] == 0.}, {A[1.44], B[1.44]}, {1.44, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.48,"{A[1.48], B[1.48]} /. NDSolve[{Derivative[1][A][1.48] == Indeterminate, Derivative[1][B][1.48] == 1.*A[1.48], A[0.] == 1., B[0.] == 0.}, {A[1.48], B[1.48]}, {1.48, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.52,"{A[1.52], B[1.52]} /. NDSolve[{Derivative[1][A][1.52] == Indeterminate, Derivative[1][B][1.52] == 1.*A[1.52], A[0.] == 1., B[0.] == 0.}, {A[1.52], B[1.52]}, {1.52, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.56,"{A[1.56], B[1.56]} /. NDSolve[{Derivative[1][A][1.56] == Indeterminate, Derivative[1][B][1.56] == 1.*A[1.56], A[0.] == 1., B[0.] == 0.}, {A[1.56], B[1.56]}, {1.56, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.6,"{A[1.6], B[1.6]} /. NDSolve[{Derivative[1][A][1.6] == Indeterminate, Derivative[1][B][1.6] == 1.*A[1.6], A[0.] == 1., B[0.] == 0.}, {A[1.6], B[1.6]}, {1.6, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.6400000000000001,"{A[1.6400000000000001], B[1.6400000000000001]} /. NDSolve[{Derivative[1][A][1.6400000000000001] == Indeterminate, Derivative[1][B][1.6400000000000001] == 1.*A[1.6400000000000001], A[0.] == 1., B[0.] == 0.}, {A[1.6400000000000001], B[1.6400000000000001]}, {1.6400000000000001, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.68,"{A[1.68], B[1.68]} /. NDSolve[{Derivative[1][A][1.68] == Indeterminate, Derivative[1][B][1.68] == 1.*A[1.68], A[0.] == 1., B[0.] == 0.}, {A[1.68], B[1.68]}, {1.68, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.72,"{A[1.72], B[1.72]} /. NDSolve[{Derivative[1][A][1.72] == Indeterminate, Derivative[1][B][1.72] == 1.*A[1.72], A[0.] == 1., B[0.] == 0.}, {A[1.72], B[1.72]}, {1.72, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.76,"{A[1.76], B[1.76]} /. NDSolve[{Derivative[1][A][1.76] == Indeterminate, Derivative[1][B][1.76] == 1.*A[1.76], A[0.] == 1., B[0.] == 0.}, {A[1.76], B[1.76]}, {1.76, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.8,"{A[1.8], B[1.8]} /. NDSolve[{Derivative[1][A][1.8] == Indeterminate, Derivative[1][B][1.8] == 1.*A[1.8], A[0.] == 1., B[0.] == 0.}, {A[1.8], B[1.8]}, {1.8, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.84,"{A[1.84], B[1.84]} /. NDSolve[{Derivative[1][A][1.84] == Indeterminate, Derivative[1][B][1.84] == 1.*A[1.84], A[0.] == 1., B[0.] == 0.}, {A[1.84], B[1.84]}, {1.84, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.8800000000000001,"{A[1.8800000000000001], B[1.8800000000000001]} /. NDSolve[{Derivative[1][A][1.8800000000000001] == Indeterminate, Derivative[1][B][1.8800000000000001] == 1.*A[1.8800000000000001], A[0.] == 1., B[0.] == 0.}, {A[1.8800000000000001], B[1.8800000000000001]}, {1.8800000000000001, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.92,"{A[1.92], B[1.92]} /. NDSolve[{Derivative[1][A][1.92] == Indeterminate, Derivative[1][B][1.92] == 1.*A[1.92], A[0.] == 1., B[0.] == 0.}, {A[1.92], B[1.92]}, {1.92, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
1.96,"{A[1.96], B[1.96]} /. NDSolve[{Derivative[1][A][1.96] == Indeterminate, Derivative[1][B][1.96] == 1.*A[1.96], A[0.] == 1., B[0.] == 0.}, {A[1.96], B[1.96]}, {1.96, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
2.,"{A[2.], B[2.]} /. NDSolve[{Derivative[1][A][2.] == Indeterminate, Derivative[1][B][2.] == 1.*A[2.], A[0.] == 1., B[0.] == 0.}, {A[2.], B[2.]}, {2., 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
